File_Name,Last_Modified_Date,File Size,Storage Class,Owner
file9090.bin,2023-11-05 06:01:16+00:00,26805,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9091.bin,2023-11-05 06:01:16+00:00,12718,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9092.bin,2023-11-05 06:01:16+00:00,14999,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9093.bin,2023-11-05 06:01:16+00:00,24347,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9094.bin,2023-11-05 06:01:16+00:00,7857,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9095.bin,2023-11-05 06:01:16+00:00,26546,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9096.bin,2023-11-05 06:01:16+00:00,23969,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9097.bin,2023-11-05 06:01:16+00:00,19485,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9098.bin,2023-11-05 06:01:16+00:00,18299,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9099.bin,2023-11-05 06:01:16+00:00,13057,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file910.bin,2023-11-05 06:01:16+00:00,16154,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file9100.bin,2023-11-05 06:01:16+00:00,27722,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
