File_Name,Last_Modified_Date,File Size,Storage Class,Owner
AWS  Certified Cloud Practitioner certificate.pdf,2023-08-22 19:28:56+00:00,285708,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
AWS Certified Solutions Architect - Associate certificate.pdf,2023-08-22 19:28:54+00:00,171216,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
AWS Certified SysOps Administrator - Associate certificate.pdf,2023-08-22 19:28:55+00:00,172540,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
DL_Back.pdf,2023-08-30 19:42:56+00:00,16164596,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file001.bin,2023-11-04 04:53:56+00:00,30375,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file002.bin,2023-11-04 04:53:56+00:00,12918,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file003.bin,2023-11-04 04:53:56+00:00,6305,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file004.bin,2023-11-04 04:53:56+00:00,4880,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file005.bin,2023-11-04 04:53:56+00:00,5548,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file006.bin,2023-11-04 04:53:56+00:00,26090,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file007.bin,2023-11-04 04:53:56+00:00,20740,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file008.bin,2023-11-04 04:53:56+00:00,25095,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file009.bin,2023-11-04 04:53:56+00:00,12845,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file010.bin,2023-11-04 04:53:56+00:00,27603,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file011.bin,2023-11-04 04:53:56+00:00,6805,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file012.bin,2023-11-04 04:53:56+00:00,25165,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file013.bin,2023-11-04 04:53:56+00:00,32409,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file014.bin,2023-11-04 04:53:56+00:00,13291,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file015.bin,2023-11-04 04:53:56+00:00,15585,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
file016.bin,2023-11-04 04:53:56+00:00,18138,STANDARD,"{'DisplayName': 'jsreed', 'ID': 'c561f1b7f5ebc0087e73af36ff9ccf14d07f1dc5e8e4e91e027d5a5f77b65257'}"
